ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
8436,2024-10-17 12:00:00,31.199999809265137,16.52500009536743,16.125000476837158,21.15000057220459,20.929542470607494,240.6451612903226,92.3225806451613,832.9677419354839,86.38709677419355,784.7096774193549,17.76,4.12,200.0,100.0
8437,2024-10-17 13:00:00,31.625,16.5,16.175000190734863,21.225000381469727,20.93812673346864,96.3225806451613,171.48387096774192,845.2258064516129,88.38709677419355,788.9677419354839,17.28,4.63,200.0,75.0
8438,2024-10-17 14:00:00,31.05000066757202,20.075000286102295,16.100000381469727,21.399999618530273,21.036066130465933,84.38709677419355,369.64516129032256,779.4516129032259,83.3225806451613,765.8709677419355,16.96,4.63,230.0,100.0
8439,2024-10-17 15:00:00,34.450000286102295,17.599999745686848,16.133333206176758,21.3000005086263,20.968815141022205,71.38709677419355,510.5806451612903,638.7096774193549,71.3225806451613,705.9677419354839,16.95,3.6,220.0,100.0
8440,2024-10-17 16:00:00,36.0,16.799999872843426,17.449999809265137,21.25,20.93643069850074,53.32258064516129,538.2903225806451,433.16129032258067,54.25806451612903,580.5806451612904,17.02,3.09,200.0,100.0
8441,2024-10-17 17:00:00,33.94999980926514,17.425000190734863,18.299999713897705,21.200000762939453,20.856706629428597,29.0,361.0967741935484,184.29032258064515,29.935483870967744,330.2258064516129,16.23,1.36,231.0,98.0
8442,2024-10-17 18:00:00,32.27499961853027,17.766666412353516,18.799999872843426,21.200000762939453,20.82247835425867,0.0,0.0,0.0,0.0,0.0,15.64,0.51,140.0,100.0
8443,2024-10-17 19:00:00,31.149999618530273,17.924999713897705,18.949999809265137,21.100000381469727,20.720840296347937,0.0,0.0,0.0,0.0,0.0,15.66,1.03,0.0,100.0
8444,2024-10-17 20:00:00,30.300000190734863,18.03333346048991,19.125000476837158,21.125000476837158,20.6532941755818,0.0,0.0,0.0,0.0,0.0,15.51,1.54,170.0,100.0
8445,2024-10-17 21:00:00,29.766666412353516,18.100000381469727,19.274999618530273,21.100000381469727,20.583951430983014,0.0,0.0,0.0,0.0,0.0,14.73,0.51,260.0,80.0
8446,2024-10-17 22:00:00,29.300000190734863,18.200000762939453,19.333332697550457,21.100000381469727,20.52874741092324,0.0,0.0,0.0,0.0,0.0,13.91,1.31,202.0,87.0
8447,2024-10-17 23:00:00,28.875,18.225000381469727,19.449999809265137,21.100000381469727,20.457064226816097,0.0,0.0,0.0,0.0,0.0,13.65,1.17,184.0,76.0
8448,2024-10-18 00:00:00,28.575000286102295,18.233333587646484,19.449999809265137,21.075000286102295,20.398913160082365,0.0,0.0,0.0,0.0,0.0,13.47,0.51,100.0,100.0
8449,2024-10-18 01:00:00,28.424999713897705,18.200000762939453,19.52500009536743,21.0,20.35140114237865,0.0,0.0,0.0,0.0,0.0,13.67,0.0,0.0,100.0
8450,2024-10-18 02:00:00,33.29999923706055,18.25,19.600000381469727,23.03333346048991,20.314469625569053,0.0,0.0,0.0,0.0,0.0,13.68,1.03,0.0,75.0
8451,2024-10-18 03:00:00,34.1000010172526,18.233333587646484,19.600000381469727,21.450000286102295,20.301742146462203,0.0,0.0,0.0,0.0,0.0,13.64,1.03,340.0,75.0
8452,2024-10-18 04:00:00,32.25000047683716,18.200000762939453,19.600000381469727,21.075000286102295,20.25672212123871,0.0,0.0,0.0,0.0,0.0,13.65,1.03,60.0,75.0
8453,2024-10-18 05:00:00,30.59999990463257,18.266666412353516,18.65000009536743,21.02500009536743,20.249360167235135,0.0,0.0,0.0,0.0,0.0,14.04,1.03,100.0,75.0
8454,2024-10-18 06:00:00,37.34999942779541,19.02500009536743,18.3000005086263,21.96666653951009,20.274646861222056,0.0,0.0,0.0,0.0,0.0,14.23,1.54,340.0,75.0
8455,2024-10-18 07:00:00,35.94999980926514,20.733333587646484,16.90000009536743,22.549999713897705,20.803106811278397,0.0,0.0,0.0,0.0,0.0,14.42,2.06,70.0,100.0
8456,2024-10-18 08:00:00,40.66666793823242,17.5,16.625,21.17500066757202,20.958886360476413,237.5483870967742,19.870967741935484,102.96774193548387,19.870967741935484,205.03225806451613,14.96,1.03,0.0,75.0
8457,2024-10-18 09:00:00,34.19999980926514,16.10000006357829,15.96666685740153,21.166667302449543,20.963123244891563,496.61290322580646,45.29032258064516,345.61290322580646,45.29032258064516,504.4193548387097,15.84,2.06,40.0,20.0
8458,2024-10-18 10:00:00,29.424999713897705,16.0,16.02500009536743,21.200000762939453,21.23117084748215,529.9677419354839,65.58064516129032,572.516129032258,64.58064516129032,667.8387096774194,17.36,1.54,60.0,20.0
8459,2024-10-18 11:00:00,30.15000057220459,16.175000190734863,16.125,21.25,21.26236015096734,420.51612903225805,79.6774193548387,737.1935483870968,78.58064516129032,745.8387096774194,18.66,1.54,90.0,100.0
8460,2024-10-18 12:00:00,32.874999046325684,16.066666920979817,16.0,21.77500009536743,21.470341144187582,238.96774193548387,91.48387096774194,830.4516129032259,85.58064516129032,781.0645161290323,19.23,2.06,50.0,75.0
8461,2024-10-18 13:00:00,30.900000254313152,16.00000023841858,16.100000381469727,22.200000762939453,21.500104154348374,95.48387096774194,170.2258064516129,842.8387096774194,87.58064516129032,785.4516129032259,20.8,2.64,125.0,94.0
8462,2024-10-18 14:00:00,30.625,16.03333346048991,16.02500009536743,22.200000762939453,21.483428890622324,83.58064516129032,366.96774193548384,776.6774193548387,82.48387096774194,761.8064516129032,20.2,2.06,120.0,63.0
8463,2024-10-18 15:00:00,32.77500057220459,16.450000047683716,15.974999904632568,22.075000286102295,21.197811615649197,70.58064516129032,505.8709677419355,635.0645161290323,70.48387096774194,700.4516129032259,20.2,1.54,120.0,71.0
8464,2024-10-18 16:00:00,31.700000762939453,18.366666158040363,15.974999904632568,22.050000190734863,21.337688298539984,52.483870967741936,529.9354838709678,427.741935483871,53.38709677419355,571.8709677419355,19.86,2.07,131.0,77.0
8465,2024-10-18 17:00:00,28.600000381469727,18.333332697550457,16.100000381469727,22.0,21.3856041806274,28.0,348.64516129032256,177.93548387096774,28.903225806451612,318.8387096774194,18.08,1.03,50.0,81.0
8466,2024-10-18 18:00:00,28.766667048136394,18.299999237060547,17.424999713897705,21.97499990463257,21.35514402412706,0.0,0.0,0.0,0.0,0.0,16.34,0.51,0.0,75.0
8467,2024-10-18 19:00:00,28.049999713897705,18.299999237060547,18.175000190734863,21.949999809265137,21.27518229607079,0.0,0.0,0.0,0.0,0.0,16.66,1.54,310.0,100.0
8468,2024-10-18 20:00:00,27.575000286102295,18.299999237060547,18.5,21.924999713897705,21.189625034862093,0.0,0.0,0.0,0.0,0.0,15.28,1.03,270.0,86.0
8469,2024-10-18 21:00:00,27.47499990463257,18.299999237060547,18.700000127156574,21.899999618530273,21.100525174869432,0.0,0.0,0.0,0.0,0.0,15.41,1.7,232.0,86.0
8470,2024-10-18 22:00:00,27.374999523162842,18.299999237060547,18.82499933242798,21.899999618530273,21.0046804300944,0.0,0.0,0.0,0.0,0.0,14.9,2.23,239.0,85.0
8471,2024-10-18 23:00:00,27.200000762939453,18.133333841959637,18.97499990463257,21.874999523162842,20.93098436890377,0.0,0.0,0.0,0.0,0.0,13.95,1.03,210.0,100.0
8472,2024-10-19 00:00:00,27.050000190734863,18.100000381469727,19.166667302449543,21.899999618530273,20.857330765873193,0.0,0.0,0.0,0.0,0.0,14.05,1.03,210.0,100.0
8473,2024-10-19 01:00:00,26.800000190734863,18.200000762939453,19.34999942779541,21.899999618530273,20.785250074863434,0.0,0.0,0.0,0.0,0.0,14.33,1.54,240.0,100.0
8474,2024-10-19 02:00:00,26.600000381469727,18.200000762939453,19.5,21.899999618530273,20.72984631622831,0.0,0.0,0.0,0.0,0.0,14.46,2.06,270.0,75.0
8475,2024-10-19 03:00:00,26.399999618530273,18.225000381469727,19.52500009536743,21.899999618530273,20.6768297019932,0.0,0.0,0.0,0.0,0.0,14.52,1.54,270.0,75.0
8476,2024-10-19 04:00:00,26.166667302449543,18.299999237060547,19.5,21.899999618530273,20.6398470404413,0.0,0.0,0.0,0.0,0.0,14.42,0.51,260.0,75.0
8477,2024-10-19 05:00:00,27.625,18.299999237060547,19.575000286102295,21.674999713897705,20.58775345441368,0.0,0.0,0.0,0.0,0.0,14.35,0.51,230.0,100.0
8478,2024-10-19 06:00:00,31.875000476837158,18.266666412353516,19.575000286102295,21.17500066757202,20.565763901604548,0.0,0.0,0.0,0.0,0.0,14.28,0.51,360.0,100.0
8479,2024-10-19 07:00:00,30.15000009536743,18.299999237060547,19.600000381469727,21.100000381469727,20.52352870379885,0.0,0.0,0.0,0.0,0.0,14.23,0.51,260.0,100.0
8480,2024-10-19 08:00:00,28.75,18.266666412353516,19.600000381469727,21.100000381469727,20.517084266559944,229.06451612903226,19.161290322580644,99.29032258064517,19.161290322580644,197.70967741935485,14.24,1.03,170.0,100.0
8481,2024-10-19 09:00:00,27.824999809265137,18.299999237060547,19.600000381469727,21.100000381469727,20.503020904461543,486.48387096774195,44.38709677419355,339.48387096774195,44.38709677419355,494.2258064516129,14.47,2.06,240.0,100.0
8482,2024-10-19 10:00:00,27.399999618530273,18.299999237060547,19.600000381469727,21.100000381469727,20.50246106609702,524.2903225806451,64.7741935483871,568.3548387096774,63.774193548387096,661.4516129032259,14.4,0.51,250.0,100.0
8483,2024-10-19 11:00:00,27.25,18.299999237060547,19.625000476837158,21.100000381469727,20.50934992240535,417.35483870967744,78.90322580645162,734.258064516129,77.7741935483871,741.4516129032259,14.68,3.09,230.0,100.0
8484,2024-10-19 12:00:00,27.200000762939453,18.274999618530273,19.633333841959637,21.100000381469727,20.516486174000633,237.29032258064515,90.64516129032258,827.9354838709677,84.7741935483871,777.4193548387096,14.35,2.57,240.0,100.0
8485,2024-10-19 13:00:00,27.200000762939453,18.299999872843426,19.67500066757202,21.100000381469727,20.499901988555987,94.64516129032258,168.96774193548387,840.4516129032259,86.7741935483871,781.9354838709677,14.29,3.09,220.0,75.0
8486,2024-10-19 14:00:00,27.32499933242798,18.449999809265137,19.675000190734863,21.02500009536743,20.484816999369198,82.7741935483871,364.2903225806452,773.9032258064516,81.64516129032258,757.741935483871,14.06,3.32,191.0,100.0
8487,2024-10-19 15:00:00,27.366666158040363,18.566666920979817,19.799999237060547,21.0,20.476877698749306,69.7741935483871,501.16129032258067,631.4193548387096,69.64516129032258,694.9354838709677,14.1,2.06,160.0,100.0
8488,2024-10-19 16:00:00,27.399999618530273,18.75,19.82499933242798,21.0,20.458410705543226,51.645161290322584,521.5806451612904,422.3225806451613,52.516129032258064,563.1612903225806,14.09,2.06,160.0,20.0
8489,2024-10-19 17:00:00,27.424999713897705,18.866666158040363,19.799999237060547,21.0,20.398722312715318,27.0,336.19354838709677,171.5806451612903,27.870967741935484,307.4516129032258,13.9,2.57,170.0,20.0
8490,2024-10-19 18:00:00,27.424999713897705,18.84999942779541,19.84999942779541,21.0,20.36411112997267,0.0,0.0,0.0,0.0,0.0,13.5,2.57,160.0,100.0
8491,2024-10-19 19:00:00,27.424999713897705,18.899999618530273,19.833332697550457,21.0,20.31888887776269,0.0,0.0,0.0,0.0,0.0,13.98,3.6,170.0,100.0
8492,2024-10-19 20:00:00,27.333332697550457,18.799999713897705,19.82499933242798,21.0,20.275787299242285,0.0,0.0,0.0,0.0,0.0,13.68,3.6,190.0,75.0
8493,2024-10-19 21:00:00,27.274999618530273,18.799999237060547,19.799999237060547,20.924999713897705,20.248472216394212,0.0,0.0,0.0,0.0,0.0,13.1,3.09,180.0,87.0
8494,2024-10-19 22:00:00,27.200000286102295,18.799999237060547,19.799999237060547,20.899999618530273,20.214205707858007,0.0,0.0,0.0,0.0,0.0,13.25,4.12,180.0,75.0
8495,2024-10-19 23:00:00,27.050000190734863,18.700000286102295,19.766666412353516,20.899999618530273,20.167305516666836,0.0,0.0,0.0,0.0,0.0,13.52,4.12,190.0,75.0
8496,2024-10-20 00:00:00,26.97499990463257,18.700000127156574,19.77500009536743,20.899999618530273,20.13882548376918,0.0,0.0,0.0,0.0,0.0,13.22,3.09,200.0,75.0
8497,2024-10-20 01:00:00,26.866666158040363,18.82499933242798,19.924999713897705,20.84999942779541,20.10365265422397,0.0,0.0,0.0,0.0,0.0,13.2,3.09,170.0,75.0
8498,2024-10-20 02:00:00,26.725000381469727,18.799999237060547,19.899999618530273,20.799999237060547,20.07254157914056,0.0,0.0,0.0,0.0,0.0,13.32,3.09,180.0,100.0
8499,2024-10-20 03:00:00,26.600000381469727,18.799999237060547,19.899999618530273,20.833332697550457,20.039215379423567,0.0,0.0,0.0,0.0,0.0,13.03,3.6,180.0,100.0
8500,2024-10-20 04:00:00,26.5,18.899999618530273,19.949999809265137,20.799999237060547,20.010958439773983,0.0,0.0,0.0,0.0,0.0,13.02,3.09,170.0,100.0
8501,2024-10-20 05:00:00,26.374999523162842,18.833332697550457,19.899999618530273,20.774999618530273,19.985819509559207,0.0,0.0,0.0,0.0,0.0,13.02,3.09,160.0,100.0
8502,2024-10-20 06:00:00,26.233333587646484,18.97499990463257,20.0,20.733333587646484,19.97006962829166,0.0,0.0,0.0,0.0,0.0,12.97,2.57,160.0,100.0
8503,2024-10-20 07:00:00,26.15000057220459,19.066666920979817,20.0,20.725000381469727,19.954172925866313,0.0,0.0,0.0,0.0,0.0,13.0,3.6,170.0,100.0
8504,2024-10-20 08:00:00,26.02500009536743,19.25,20.100000381469727,20.725000381469727,19.937680671479967,220.5806451612903,18.451612903225808,95.61290322580645,18.451612903225808,190.38709677419354,13.12,4.12,170.0,100.0
8505,2024-10-20 09:00:00,25.899999618530273,19.366666158040363,20.100000381469727,20.700000762939453,19.962069558302563,476.35483870967744,43.483870967741936,333.35483870967744,43.483870967741936,484.0322580645161,13.07,4.63,160.0,100.0
8506,2024-10-20 10:00:00,25.84999942779541,19.34999942779541,20.100000381469727,20.700000762939453,20.000388963222505,518.6129032258065,63.96774193548387,564.1935483870968,62.96774193548387,655.0645161290323,13.95,5.14,180.0,75.0
8507,2024-10-20 11:00:00,25.733333587646484,19.299999237060547,20.100000381469727,20.67500066757202,20.051940056019358,414.19354838709677,78.12903225806451,731.3225806451613,76.96774193548387,737.0645161290323,14.85,5.66,180.0,100.0
8508,2024-10-20 12:00:00,25.700000762939453,19.34999942779541,20.100000381469727,20.700000762939453,20.256375835157105,235.61290322580646,89.80645161290323,825.4193548387096,83.96774193548387,773.7741935483871,15.72,6.17,180.0,75.0
8509,2024-10-20 13:00:00,25.625000476837158,19.399999618530273,20.15000057220459,20.725000381469727,20.41214070522123,93.80645161290323,167.70967741935485,838.0645161290323,85.96774193548387,778.4193548387096,16.33,6.17,190.0,75.0
8510,2024-10-20 14:00:00,25.575000286102295,19.46666653951009,20.166667302449543,20.799999237060547,20.507527746889327,81.96774193548387,361.61290322580646,771.1290322580645,80.80645161290323,753.6774193548387,16.85,5.66,180.0,40.0
8511,2024-10-20 15:00:00,25.47499990463257,19.52500009536743,20.17500066757202,20.725000381469727,20.461091074496508,68.96774193548387,496.4516129032258,627.7741935483871,68.80645161290323,689.4193548387096,16.22,7.72,180.0,100.0
8512,2024-10-20 16:00:00,25.424999713897705,19.566666920979817,20.15000057220459,20.725000381469727,20.384530446115466,50.806451612903224,513.2258064516129,416.9032258064516,51.645161290322584,554.4516129032259,16.18,7.72,170.0,20.0
8513,2024-10-20 17:00:00,25.366666158040363,19.47499990463257,20.15000057220459,20.725000381469727,20.30977606995238,26.0,323.741935483871,165.2258064516129,26.838709677419356,296.06451612903226,16.22,6.69,180.0,100.0
8514,2024-10-20 18:00:00,25.299999237060547,19.233333587646484,20.200000762939453,20.700000762939453,20.255038155648442,0.0,0.0,0.0,0.0,0.0,16.2,6.69,190.0,100.0
8515,2024-10-20 19:00:00,25.25,19.225000381469727,20.17500066757202,20.700000762939453,20.193147522790564,0.0,0.0,0.0,0.0,0.0,16.1,7.72,190.0,100.0
8516,2024-10-20 20:00:00,25.125000476837158,19.166667302449543,20.200000762939453,20.700000762939453,20.15566653834449,0.0,0.0,0.0,0.0,0.0,16.75,7.72,190.0,100.0
8517,2024-10-20 21:00:00,25.075000286102295,19.15000057220459,20.266666412353516,20.700000762939453,20.105666663646698,0.0,0.0,0.0,0.0,0.0,16.85,7.72,200.0,100.0
8518,2024-10-20 22:00:00,25.0,19.03333346048991,20.200000762939453,20.65000057220459,20.086295978509717,0.0,0.0,0.0,0.0,0.0,16.78,7.72,200.0,100.0
8519,2024-10-20 23:00:00,24.949999809265137,18.933333079020183,20.22499990463257,20.67500066757202,20.062916668256126,0.0,0.0,0.0,0.0,0.0,16.89,6.69,200.0,100.0
8520,2024-10-21 00:00:00,24.899999618530273,18.799999713897705,20.15000057220459,20.625000476837158,20.055569418006474,0.0,0.0,0.0,0.0,0.0,15.69,8.75,240.0,75.0
8521,2024-10-21 01:00:00,24.874999523162842,18.666667302449543,20.100000381469727,20.600000381469727,20.03236121389601,0.0,0.0,0.0,0.0,0.0,15.15,6.69,210.0,100.0
8522,2024-10-21 02:00:00,34.0,18.575000286102295,20.100000381469727,22.375,20.00416083090835,0.0,0.0,0.0,0.0,0.0,14.73,7.2,220.0,100.0
8523,2024-10-21 03:00:00,35.93333307902018,18.53333346048991,20.125000476837158,21.124999523162842,19.991527966393363,0.0,0.0,0.0,0.0,0.0,14.12,7.2,220.0,75.0
8524,2024-10-21 04:00:00,35.04999923706055,18.5,20.100000381469727,22.225000381469727,19.97238902197944,0.0,0.0,0.0,0.0,0.0,13.67,5.66,210.0,20.0
8525,2024-10-21 05:00:00,31.074999809265137,17.43333339691162,18.633333524068195,23.900000254313152,19.93536986592743,0.0,0.0,0.0,0.0,0.0,13.3,5.66,210.0,20.0
8526,2024-10-21 06:00:00,37.70000076293945,19.624999523162842,19.300000190734863,23.75,20.262445361945364,0.0,0.0,0.0,0.0,0.0,13.29,4.63,210.0,20.0
8527,2024-10-21 07:00:00,38.07499980926514,18.866666793823242,17.90000057220459,21.27500009536743,20.913100821312543,0.0,0.0,0.0,0.0,0.0,13.43,5.66,200.0,75.0
8528,2024-10-21 08:00:00,34.40000025431315,15.899999936421713,16.149999856948853,21.02500009536743,20.880623366220128,212.09677419354838,17.741935483870968,91.93548387096774,17.741935483870968,183.06451612903226,13.6,4.12,200.0,100.0
8529,2024-10-21 09:00:00,35.874999046325684,16.074999570846558,16.43333371480306,21.0,20.868608474350637,466.2258064516129,42.58064516129032,327.2258064516129,42.58064516129032,473.83870967741933,14.35,4.12,200.0,40.0
8530,2024-10-21 10:00:00,35.15000057220459,16.066666920979817,16.375,21.0,20.870005271070532,512.9354838709678,63.16129032258065,560.0322580645161,62.16129032258065,648.6774193548387,14.99,5.14,210.0,75.0
8531,2024-10-21 11:00:00,35.42500019073486,16.34999990463257,16.47499990463257,21.25,20.81288896958033,411.0322580645161,77.35483870967742,728.3870967741935,76.16129032258064,732.6774193548387,15.15,5.66,220.0,20.0
8532,2024-10-21 12:00:00,35.25,16.266667048136394,16.53333346048991,21.03333346048991,20.909260480072763,233.93548387096774,88.96774193548387,822.9032258064516,83.16129032258064,770.1290322580645,15.11,5.14,220.0,20.0
8533,2024-10-21 13:00:00,35.06666692097982,16.5,16.675000190734863,21.09999990463257,20.93671452672945,92.96774193548387,166.4516129032258,835.6774193548387,85.16129032258064,774.9032258064516,15.2,5.66,230.0,75.0
8534,2024-10-21 14:00:00,36.174999713897705,17.866666793823242,16.000000476837158,21.199999809265137,20.947489615910584,81.16129032258064,358.93548387096774,768.3548387096774,79.96774193548387,749.6129032258065,15.22,5.66,230.0,40.0
8535,2024-10-21 15:00:00,36.875,17.550000190734863,16.049999952316284,21.075000286102295,20.940954823262164,68.16129032258064,491.741935483871,624.1290322580645,67.96774193548387,683.9032258064516,14.99,4.63,230.0,100.0
8536,2024-10-21 16:00:00,37.77499961853027,16.46666653951009,17.366666793823242,21.100000381469727,20.83707284319732,49.96774193548387,504.8709677419355,411.48387096774195,50.774193548387096,545.741935483871,14.7,4.12,240.0,100.0
8537,2024-10-21 17:00:00,35.30000019073486,17.333333333333332,18.27500009536743,21.02500009536743,20.74006248778767,25.0,311.2903225806452,158.8709677419355,25.806451612903224,284.6774193548387,13.34,2.06,230.0,100.0
8538,2024-10-21 18:00:00,33.70000076293945,17.925000190734863,18.925000190734863,21.02500009536743,20.61706584923797,0.0,0.0,0.0,0.0,0.0,13.23,1.54,180.0,75.0
8539,2024-10-21 19:00:00,33.32500076293945,18.266666412353516,19.324999809265137,21.0,20.505918335285454,0.0,0.0,0.0,0.0,0.0,13.03,2.06,170.0,40.0
8540,2024-10-21 20:00:00,33.5,18.47499990463257,19.5,20.933333079020183,20.414045168624984,0.0,0.0,0.0,0.0,0.0,12.92,2.06,160.0,100.0
8541,2024-10-21 21:00:00,33.45000076293945,18.53333346048991,19.625000476837158,20.97499990463257,20.322528655992613,0.0,0.0,0.0,0.0,0.0,12.45,2.06,200.0,100.0
8542,2024-10-21 22:00:00,33.25,18.47499990463257,19.700000762939453,20.899999618530273,20.253143200890886,0.0,0.0,0.0,0.0,0.0,12.26,1.03,0.0,100.0
8543,2024-10-21 23:00:00,32.85000038146973,18.46666653951009,19.799999713897705,20.899999618530273,20.201027829382156,0.0,0.0,0.0,0.0,0.0,11.55,1.03,340.0,100.0
8544,2024-10-22 00:00:00,32.46666717529297,18.575000286102295,19.933333079020183,20.833332697550457,20.143454819255403,0.0,0.0,0.0,0.0,0.0,11.3,2.06,260.0,100.0
8545,2024-10-22 01:00:00,32.14999961853027,18.666667302449543,20.100000381469727,20.84999942779541,20.077452305505673,0.0,0.0,0.0,0.0,0.0,11.06,2.57,280.0,100.0
8546,2024-10-22 02:00:00,34.27500057220459,18.799999237060547,20.200000762939453,23.97499990463257,20.027041591008505,0.0,0.0,0.0,0.0,0.0,10.85,2.57,280.0,100.0
8547,2024-10-22 03:00:00,36.97500038146973,18.84999942779541,20.075000286102295,21.075000286102295,20.000444355010988,0.0,0.0,0.0,0.0,0.0,10.8,3.6,290.0,100.0
8548,2024-10-22 04:00:00,37.599998474121094,18.700000127156574,20.03333346048991,21.03333282470703,19.956763860649534,0.0,0.0,0.0,0.0,0.0,10.08,0.51,0.0,93.0
8549,2024-10-22 05:00:00,34.300000508626304,18.27500009536743,18.52500009536743,21.675000190734863,19.818810807632076,0.0,0.0,0.0,0.0,0.0,9.15,2.81,236.0,75.0
8550,2024-10-22 06:00:00,38.59999942779541,22.866666793823242,22.475000381469727,23.575000286102295,20.46191137019131,0.0,0.0,0.0,0.0,0.0,8.76,3.15,236.0,63.0
8551,2024-10-22 07:00:00,37.52500057220459,19.274999618530273,17.566666920979817,21.233333587646484,20.766090156816773,0.0,0.0,0.0,0.0,0.0,8.72,3.09,200.0,40.0
8552,2024-10-22 08:00:00,35.35000038146973,16.666666666666668,15.849999904632568,21.0,21.048368086285063,203.61290322580646,17.032258064516128,88.25806451612902,17.032258064516128,175.74193548387098,9.81,3.6,210.0,40.0
8553,2024-10-22 09:00:00,36.07500076293945,16.050000429153442,15.424999952316284,21.100000381469727,21.34369702324271,456.0967741935484,41.67741935483871,321.0967741935484,41.67741935483871,463.64516129032256,11.54,5.14,210.0,0.0
8554,2024-10-22 10:00:00,35.93333307902018,16.133333206176758,15.699999809265137,21.17500066757202,21.646332542929386,507.258064516129,62.35483870967742,555.8709677419355,61.35483870967742,642.2903225806451,12.96,5.14,220.0,0.0
8555,2024-10-22 11:00:00,31.52500057220459,16.350000143051147,15.966666539510092,21.266666412353516,21.68866136075722,407.8709677419355,76.58064516129032,725.4516129032259,75.35483870967742,728.2903225806451,13.99,6.69,230.0,20.0
8556,2024-10-22 12:00:00,29.65000009536743,15.966666221618652,15.974999904632568,21.274999618530273,21.758258726629947,232.25806451612902,88.12903225806451,820.3870967741935,82.35483870967742,766.483870967742,15.04,5.66,240.0,20.0
8557,2024-10-22 13:00:00,30.674999713897705,16.0,16.02500009536743,21.299999237060547,21.68151472154591,92.12903225806451,165.19354838709677,833.2903225806451,84.35483870967742,771.3870967741935,15.22,6.17,250.0,75.0
8558,2024-10-22 14:00:00,36.625,16.52500009536743,16.299999713897705,21.299999237060547,21.53637169804838,80.35483870967742,356.258064516129,765.5806451612904,79.12903225806451,745.5483870967741,15.0,6.69,240.0,20.0
8559,2024-10-22 15:00:00,36.46666717529297,15.966666539510092,16.233333587646484,21.299999237060547,21.295631236367754,67.35483870967742,487.0322580645161,620.483870967742,67.12903225806451,678.3870967741935,15.1,4.63,250.0,20.0
8560,2024-10-22 16:00:00,34.32499980926514,16.524999856948853,17.5,21.299999237060547,21.332158917503225,49.12903225806451,496.51612903225805,406.06451612903226,49.903225806451616,537.0322580645161,14.29,4.12,240.0,4.0
8561,2024-10-22 17:00:00,31.975000381469727,17.366666793823242,18.22499990463257,21.299999237060547,21.29619543876913,24.0,298.8387096774194,152.51612903225805,24.774193548387096,273.2903225806452,12.76,3.09,240.0,20.0
8562,2024-10-22 18:00:00,30.449999809265137,17.72499990463257,18.5,21.299999237060547,21.138552194370163,0.0,0.0,0.0,0.0,0.0,12.38,3.19,232.0,4.0
8563,2024-10-22 19:00:00,30.0,17.933333079020183,18.700000762939453,21.299999237060547,20.97584390309549,0.0,0.0,0.0,0.0,0.0,11.11,3.6,220.0,40.0
8564,2024-10-22 20:00:00,29.799999237060547,18.050000190734863,18.97499990463257,21.299999237060547,20.853420870883596,0.0,0.0,0.0,0.0,0.0,11.66,3.6,210.0,75.0
8565,2024-10-22 21:00:00,29.5,18.266666412353516,19.324999809265137,21.225000381469727,20.731250044239893,0.0,0.0,0.0,0.0,0.0,11.04,3.09,200.0,75.0
8566,2024-10-22 22:00:00,29.15000009536743,18.366666158040363,19.5,21.200000762939453,20.62128904680411,0.0,0.0,0.0,0.0,0.0,11.37,2.06,210.0,75.0
8567,2024-10-22 23:00:00,28.72499990463257,18.399999618530273,19.575000286102295,21.15000057220459,20.51682716064983,0.0,0.0,0.0,0.0,0.0,11.04,2.57,220.0,100.0
8568,2024-10-23 00:00:00,29.374999523162842,18.399999618530273,19.625000476837158,21.100000381469727,20.443257049851947,0.0,0.0,0.0,0.0,0.0,10.7,2.06,230.0,100.0
8569,2024-10-23 01:00:00,29.233332951863606,18.52500009536743,19.75,21.100000381469727,20.366833369731904,0.0,0.0,0.0,0.0,0.0,9.5,2.06,210.0,75.0
8570,2024-10-23 02:00:00,32.57500076293945,18.5,19.733333587646484,23.666666666666668,20.304043367869323,0.0,0.0,0.0,0.0,0.0,9.3,2.06,230.0,75.0
8571,2024-10-23 03:00:00,33.14999961853027,18.52500009536743,19.799999237060547,21.799999713897705,20.25747218052546,0.0,0.0,0.0,0.0,0.0,9.2,1.99,221.0,0.0
8572,2024-10-23 04:00:00,36.07499980926514,18.600000381469727,19.874999523162842,21.499999523162842,20.19574998166826,0.0,0.0,0.0,0.0,0.0,8.63,2.0,227.0,0.0
8573,2024-10-23 05:00:00,35.57500076293945,18.700000762939453,18.699999809265137,22.175000190734863,20.13655465318097,0.0,0.0,0.0,0.0,0.0,8.32,2.06,180.0,100.0
8574,2024-10-23 06:00:00,32.73333422342936,18.22499990463257,20.933333079020183,23.066666920979817,20.15033239137795,0.0,0.0,0.0,0.0,0.0,7.63,2.06,200.0,100.0
8575,2024-10-23 07:00:00,39.30000019073486,23.03333346048991,20.90000009536743,24.075000286102295,20.85686106926865,0.0,0.0,0.0,0.0,0.0,7.67,1.54,180.0,100.0
8576,2024-10-23 08:00:00,36.84999942779541,16.799999713897705,16.299999952316284,21.424999713897705,20.890365487668248,195.1290322580645,16.322580645161292,84.58064516129032,16.322580645161292,168.41935483870967,8.55,2.18,189.0,60.0
